config_id,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,stop_loss,take_profit,ranking_score
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,69,8,61,11.59,-7.9678,-0.115476,0.146,-0.141989,-0.7134,-1.0103,8.0331,0.161876,0.0,0.0,86.45,-3.1572,-2.6972,-2.29,0.1766,0.4,0.7,86.77
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,69,11,58,15.94,-8.6194,-0.124918,0.2063,-0.136577,-0.6723,-1.0781,8.5064,0.185806,25.0,0.0,77.65,-3.3725,-2.5939,-2.7907,0.1378,0.35,0.65,86.63
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,90,13,77,14.44,-9.4762,-0.105291,0.2017,-0.124976,-0.6592,-1.1505,10.0604,0.159722,0.0,0.0,90.16,-2.6594,-3.7123,-3.47,0.3655,0.4,0.7,86.56
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,90,13,77,14.44,-9.4762,-0.105291,0.2017,-0.124976,-0.6592,-1.1505,10.0604,0.159722,0.0,0.0,90.16,-2.6594,-3.7123,-3.47,0.3655,0.4,0.7,86.56
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,69,8,61,11.59,-8.1526,-0.118154,0.1262,-0.144667,-0.7584,-1.0337,8.1692,0.15579,0.0,0.0,86.45,-3.2058,-2.7361,-2.29,0.0793,0.4,0.65,86.55
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,90,16,74,17.78,-10.0385,-0.111539,0.3058,-0.12072,-0.5349,-1.142,10.8634,0.208521,0.0,0.0,84.72,-2.377,-4.2969,-3.8894,0.5249,0.35,0.75,85.9
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,90,16,74,17.78,-10.0385,-0.111539,0.3058,-0.12072,-0.5349,-1.142,10.8634,0.208521,0.0,0.0,84.72,-2.377,-4.2969,-3.8894,0.5249,0.35,0.75,85.9
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,90,18,72,20.0,-10.0597,-0.111774,0.2891,-0.121023,-0.5613,-1.1399,10.7675,0.199119,0.0,0.0,83.71,-2.6692,-4.4623,-3.556,0.6278,0.35,0.7,85.52
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,90,18,72,20.0,-10.0597,-0.111774,0.2891,-0.121023,-0.5613,-1.1399,10.7675,0.199119,0.0,0.0,83.71,-2.6692,-4.4623,-3.556,0.6278,0.35,0.7,85.52
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,90,13,77,14.44,-10.0503,-0.11167,0.1533,-0.131355,-0.7663,-1.2202,10.4202,0.145729,0.0,0.0,90.16,-2.8344,-3.8484,-3.47,0.1026,0.4,0.65,85.32
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,90,13,77,14.44,-10.0503,-0.11167,0.1533,-0.131355,-0.7663,-1.2202,10.4202,0.145729,0.0,0.0,90.16,-2.8344,-3.8484,-3.47,0.1026,0.4,0.65,85.32
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,83,17,66,20.48,-9.8257,-0.118382,0.2233,-0.128215,-0.6656,-1.2016,9.8613,0.177857,0.0,0.0,81.84,-3.0586,-3.3421,-3.3806,-0.0444,0.35,0.65,85.19
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,61,7,54,11.48,-8.672,-0.142164,0.1605,-0.155712,-0.7653,-1.187,8.5346,0.185766,0.0,0.0,81.75,-3.4479,-2.6093,-2.74,0.1252,0.35,0.7,84.78
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,88,11,77,12.5,-10.0932,-0.114695,0.2071,-0.141402,-0.6208,-1.0324,10.6844,0.184741,0.0,0.0,85.88,-3.4872,-4.2486,-2.8686,0.5112,0.4,0.75,84.2
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,69,9,60,13.04,-9.6403,-0.139715,0.1697,-0.151734,-0.7729,-1.2859,9.4003,0.180775,0.0,0.0,83.81,-3.4679,-2.8924,-3.0343,-0.2458,0.35,0.7,83.99
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,69,8,61,11.59,-8.5932,-0.124539,0.0145,-0.18171,-0.9196,-1.1231,8.3324,0.135428,0.0,0.0,92.5,-3.34,-2.6905,-2.18,-0.3827,0.45,0.65,82.72
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,69,8,61,11.59,-8.5932,-0.124539,0.0145,-0.18171,-0.9196,-1.1231,8.3324,0.135428,0.0,0.0,92.5,-3.34,-2.6905,-2.18,-0.3827,0.45,0.7,82.72
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,69,8,61,11.59,-8.5932,-0.124539,0.0145,-0.18171,-0.9196,-1.1231,8.3324,0.135428,0.0,0.0,92.5,-3.34,-2.6905,-2.18,-0.3827,0.45,0.75,82.72
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,61,7,54,11.48,-8.9744,-0.147122,0.1312,-0.160669,-0.8382,-1.2283,8.7981,0.175511,0.0,0.0,81.75,-3.4967,-2.6678,-2.74,-0.0699,0.35,0.65,82.67
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,85,10,75,11.76,-10.1446,-0.119348,0.1871,-0.144583,-0.6581,-1.0678,10.7358,0.181358,0.0,0.0,86.48,-3.4772,-4.53,-2.6486,0.5112,0.4,0.75,82.54
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,69,9,60,13.04,-10.0499,-0.14565,0.1344,-0.157669,-0.8615,-1.3405,9.8099,0.169066,0.0,0.0,83.81,-3.5167,-2.9509,-3.1415,-0.4408,0.35,0.65,82.38
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,88,15,73,17.05,-10.6755,-0.121312,0.2688,-0.133511,-0.5789,-1.0775,11.3088,0.209574,25.0,0.0,80.89,-3.3842,-4.5546,-3.4661,0.7294,0.35,0.7,81.8
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,85,14,71,16.47,-10.6582,-0.125391,0.2562,-0.135456,-0.6021,-1.1074,11.2916,0.208251,25.0,0.0,80.93,-3.3542,-4.8274,-3.2061,0.7294,0.35,0.7,81.63
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,88,11,77,12.5,-10.4433,-0.118674,0.1796,-0.145381,-0.675,-1.0682,10.9275,0.175802,0.0,0.0,85.88,-3.5844,-4.2972,-2.9172,0.3555,0.4,0.7,81.63
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,88,13,75,14.77,-10.831,-0.123079,0.276,-0.135222,-0.5665,-1.0975,11.5559,0.217255,25.0,0.0,82.03,-3.1698,-4.8686,-3.4175,0.6249,0.35,0.75,81.52
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,90,18,72,20.0,-11.0724,-0.123027,0.2175,-0.132275,-0.6845,-1.2546,11.3613,0.179721,0.0,0.0,83.71,-2.9223,-4.5984,-3.7606,0.2089,0.35,0.65,81.47
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,90,18,72,20.0,-11.0724,-0.123027,0.2175,-0.132275,-0.6845,-1.2546,11.3613,0.179721,0.0,0.0,83.71,-2.9223,-4.5984,-3.7606,0.2089,0.35,0.65,81.47
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,71,10,61,14.08,-10.5106,-0.148036,0.1795,-0.160698,-0.7974,-1.5913,10.2906,0.185659,0.0,0.0,91.75,-3.5498,-2.7617,-2.5551,-1.644,0.35,0.75,81.33
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,85,10,75,11.76,-10.4461,-0.122896,0.163,-0.148131,-0.7098,-1.0996,10.9303,0.173137,0.0,0.0,86.48,-3.5744,-4.53,-2.6972,0.3555,0.4,0.7,81.25
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,85,12,73,14.12,-10.8624,-0.127793,0.2606,-0.137811,-0.594,-1.1333,11.5873,0.215129,25.0,0.0,82.25,-3.1398,-5.19,-3.1575,0.6249,0.35,0.75,81.16
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,69,7,62,10.14,-10.0379,-0.145477,0.1593,-0.157411,-0.7982,-1.3479,9.7979,0.182253,0.0,0.0,85.99,-3.3898,-3.1574,-3.0343,-0.4564,0.35,0.75,80.94
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,88,11,77,12.5,-10.891,-0.123761,0.1445,-0.150468,-0.7552,-1.114,11.1609,0.163872,0.0,0.0,85.88,-3.6719,-4.3458,-2.9658,0.0926,0.4,0.65,80.43
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,88,15,73,17.05,-11.3866,-0.129393,0.2201,-0.141592,-0.666,-1.1493,11.5522,0.194278,0.0,0.0,80.89,-3.5498,-4.6324,-3.5147,0.3103,0.35,0.65,80.32
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,86,13,73,15.12,-12.2923,-0.142934,0.1816,-0.153059,-0.7786,-1.4488,12.0723,0.18357,0.0,0.0,94.98,-3.2298,-3.6387,-3.6146,-1.8092,0.35,0.75,80.29
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,71,11,60,15.49,-10.6608,-0.150152,0.1532,-0.162818,-0.8636,-1.5996,10.4408,0.173867,0.0,0.0,89.41,-3.6279,-3.0245,-2.6329,-1.3756,0.35,0.7,80.28
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,85,14,71,16.47,-11.3208,-0.133185,0.21,-0.14325,-0.6894,-1.1762,11.4864,0.193179,0.0,0.0,80.93,-3.5198,-4.8566,-3.2547,0.3103,0.35,0.65,80.15
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,85,10,75,11.76,-10.8452,-0.12759,0.131,-0.152826,-0.7891,-1.1416,11.1151,0.161697,0.0,0.0,86.48,-3.6619,-4.53,-2.7458,0.0926,0.4,0.65,79.81
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,83,12,71,14.46,-12.2072,-0.147075,0.1724,-0.157684,-0.805,-1.5057,11.9872,0.182706,0.0,0.0,94.8,-3.1898,-3.2287,-3.9694,-1.8192,0.35,0.75,79.77
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,71,8,63,11.27,-9.9957,-0.140785,0.0846,-0.163156,-1.0528,-1.8817,9.8257,0.133719,0.0,0.0,99.72,-3.23,-2.6689,-2.5753,-1.5216,0.4,0.75,79.7
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,83,11,72,13.25,-11.8718,-0.143034,0.1686,-0.153154,-0.7786,-1.3275,11.9907,0.183702,0.0,0.0,87.45,-3.6698,-4.4105,-3.4947,-0.2969,0.35,0.7,79.62
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,61,5,56,8.2,-8.5203,-0.139677,0.0437,-0.171431,-0.9718,-1.211,8.5116,0.143726,0.0,0.0,94.72,-3.33,-2.83,-1.9602,-0.4001,0.4,0.75,79.56
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,61,5,56,8.2,-9.129,-0.149656,0.146,-0.163136,-0.8017,-1.2591,9.0403,0.186667,0.0,0.0,84.91,-3.3698,-2.9328,-2.74,-0.0864,0.35,0.75,79.15
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,69,6,63,8.7,-9.245,-0.133985,0.0576,-0.16081,-0.997,-1.3459,9.1162,0.134393,0.0,0.0,96.02,-3.19,-2.9246,-2.5602,-0.5701,0.4,0.75,79.01
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,61,5,56,8.2,-8.569,-0.140475,0.0383,-0.172229,-0.9946,-1.2179,8.5116,0.141238,0.0,0.0,94.72,-3.33,-2.83,-1.9602,-0.4488,0.4,0.7,78.85
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,86,14,72,16.28,-12.5398,-0.145812,0.1527,-0.155935,-0.8493,-1.4671,12.3198,0.17168,0.0,0.0,93.37,-3.4248,-3.9403,-3.6632,-1.5116,0.35,0.7,78.79
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,83,8,75,9.64,-9.6032,-0.115701,0.013,-0.152721,-1.0523,-1.3071,9.4624,0.109953,0.0,0.0,94.15,-2.6203,-3.7303,-2.76,-0.4927,0.45,0.7,78.67
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,83,8,75,9.64,-9.6032,-0.115701,0.013,-0.152721,-1.0523,-1.3071,9.4624,0.109953,0.0,0.0,94.15,-2.6203,-3.7303,-2.76,-0.4927,0.45,0.65,78.67
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,83,8,75,9.64,-9.6032,-0.115701,0.013,-0.152721,-1.0523,-1.3071,9.4624,0.109953,0.0,0.0,94.15,-2.6203,-3.7303,-2.76,-0.4927,0.45,0.75,78.67
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,61,7,54,11.48,-8.5726,-0.140535,0.0124,-0.195264,-1.0325,-1.4014,8.3124,0.136115,0.0,0.0,94.14,-3.33,-2.6903,-1.9302,-0.6221,0.45,0.65,78.33
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,61,7,54,11.48,-8.5726,-0.140535,0.0124,-0.195264,-1.0325,-1.4014,8.3124,0.136115,0.0,0.0,94.14,-3.33,-2.6903,-1.9302,-0.6221,0.45,0.75,78.33
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,61,7,54,11.48,-8.5726,-0.140535,0.0124,-0.195264,-1.0325,-1.4014,8.3124,0.136115,0.0,0.0,94.14,-3.33,-2.6903,-1.9302,-0.6221,0.45,0.7,78.33
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,83,13,70,15.66,-12.4352,-0.149822,0.1442,-0.160432,-0.8778,-1.5222,12.2152,0.170681,0.0,0.0,92.92,-3.3848,-3.5303,-3.9986,-1.5216,0.35,0.7,78.27
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,61,5,56,8.2,-8.6079,-0.141114,0.0339,-0.172867,-1.0122,-1.2234,8.5116,0.139416,0.0,0.0,94.72,-3.33,-2.83,-1.9602,-0.4877,0.4,0.65,78.21
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,88,12,76,13.64,-12.5947,-0.143121,0.1665,-0.155213,-0.7823,-1.3399,12.7135,0.182948,0.0,0.0,88.91,-3.9598,-4.4933,-3.9447,-0.1969,0.35,0.7,78.13
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,69,6,63,8.7,-9.3521,-0.135538,0.0467,-0.162363,-1.0407,-1.3615,9.1747,0.130233,0.0,0.0,96.02,-3.19,-2.9831,-2.5602,-0.6188,0.4,0.7,77.91
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,83,8,75,9.64,-10.9165,-0.131524,0.0842,-0.158879,-0.9046,-1.3345,11.1666,0.145395,0.0,0.0,96.44,-3.65,-3.9646,-2.9206,-0.3812,0.4,0.75,77.74
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,84,11,73,13.1,-12.5531,-0.149442,0.1637,-0.162581,-0.7773,-1.2849,12.632,0.192251,0.0,0.0,86.58,-3.5472,-4.8296,-3.9504,-0.226,0.35,0.7,77.32
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,83,8,75,9.64,-11.0236,-0.132814,0.0752,-0.160169,-0.9337,-1.3476,11.2525,0.142245,0.0,0.0,96.44,-3.65,-4.0231,-2.9206,-0.4299,0.4,0.7,77.1
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,83,11,72,13.25,-12.447,-0.149963,0.1284,-0.160084,-0.8905,-1.3918,12.4003,0.16841,0.0,0.0,87.45,-3.7479,-4.4397,-3.6019,-0.6575,0.35,0.65,76.92
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,69,6,63,8.7,-9.391,-0.136102,0.0427,-0.162927,-1.0591,-1.3672,9.201,0.128511,0.0,0.0,96.02,-3.19,-2.9831,-2.5602,-0.6577,0.4,0.65,76.89
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,86,10,76,11.63,-11.6113,-0.135015,0.0886,-0.160085,-1.0029,-1.7341,11.4413,0.134618,0.0,0.0,96.57,-3.2472,-3.7769,-3.2651,-1.322,0.4,0.75,76.89
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,88,12,76,13.64,-11.3753,-0.129265,0.0481,-0.184589,-0.886,-1.2415,11.1437,0.145891,0.0,0.0,91.37,-3.9003,-4.3222,-2.5593,-0.5935,0.45,0.75,76.85
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,88,10,78,11.36,-12.9338,-0.146975,0.1623,-0.158993,-0.7942,-1.382,13.0527,0.185054,0.0,0.0,90.64,-3.8426,-4.739,-3.9447,-0.4075,0.35,0.75,76.66
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,83,9,74,10.84,-12.2694,-0.147824,0.1602,-0.157883,-0.7998,-1.3789,12.3883,0.184834,0.0,0.0,89.07,-3.5526,-4.7146,-3.4947,-0.5075,0.35,0.75,76.63
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,85,11,74,12.94,-11.2133,-0.131922,0.0416,-0.186461,-0.9081,-1.2559,10.9818,0.145268,0.0,0.0,92.0,-3.8903,-4.3903,-2.3393,-0.5935,0.45,0.75,76.44
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,88,12,76,13.64,-11.4239,-0.129818,0.044,-0.185142,-0.8995,-1.2468,11.1924,0.144325,0.0,0.0,91.37,-3.9003,-4.3222,-2.608,-0.5935,0.45,0.7,76.43
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,71,11,60,15.49,-11.2743,-0.158792,0.1045,-0.171458,-1.0049,-1.6917,11.0543,0.158016,0.0,0.0,89.41,-3.6767,-3.1996,-2.8568,-1.5412,0.35,0.65,76.19
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,88,12,76,13.64,-13.2088,-0.1501,0.1258,-0.162192,-0.8941,-1.4053,13.1621,0.16788,0.0,0.0,88.91,-4.0379,-4.5615,-4.0519,-0.5575,0.35,0.65,76.1
